time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
596864419.0,6032.0,1.0,0.5322265625,-0.7069702148,0.2053833008,0.4179077148
596867387.0,2968.0,0.0,0.0,0.20703125,0.09765625,0
596873419.0,6032.0,1.0,0.5327148438,-0.7068481445,0.2056274414,0.4174804688
596876387.0,2968.0,0.0,0.03125,0.29296875,0.09765625,0
596883419.0,7032.0,1.0,0.5331420898,-0.7067260742,0.2058105469,0.4170532227
596886387.0,2968.0,0.0,-0.04296875,0.18359375,0.05859375,0
596894419.0,8032.0,1.0,0.5334472656,-0.7066650391,0.2059936523,0.4166259766
596897387.0,2968.0,0.0,-0.08203125,0.0703125,-0.015625,0
596904419.0,7032.0,1.0,0.5337524414,-0.7066650391,0.2061157227,0.4161987305
596907387.0,2968.0,0.0,-0.16796875,-0.0390625,0.01953125,0
596914419.0,7032.0,1.0,0.5341796875,-0.7065429688,0.2062988281,0.4157714844
596917387.0,2968.0,0.0,-0.12890625,0.0,0.09765625,0
596924419.0,7032.0,1.0,0.5346679688,-0.7064208984,0.2064819336,0.4152832031
596927387.0,2968.0,0.0,-0.09765625,0.0078125,0.01171875,0
596934419.0,7032.0,1.0,0.53515625,-0.706237793,0.2067260742,0.414855957
596938387.0,3968.0,0.0,-0.05859375,0.046875,-0.03125,0
596944419.0,6032.0,1.0,0.5357055664,-0.7059936523,0.2069702148,0.4144287109
596947387.0,2968.0,0.0,0.0078125,0.1328125,0.04296875,0
596954419.0,7032.0,1.0,0.5362548828,-0.7057495117,0.2072143555,0.4140014648
596957387.0,2968.0,0.0,0.0078125,0.0234375,-0.00390625,0
596964419.0,7032.0,1.0,0.5368041992,-0.7055664063,0.2073974609,0.4135742188
596967387.0,2968.0,0.0,0.0,-0.015625,-0.01171875,0
596974419.0,7032.0,1.0,0.5372924805,-0.7053222656,0.2075805664,0.4132080078
596977387.0,2968.0,0.0,0.0,0.03125,0.02734375,0
596984419.0,7032.0,1.0,0.5377197266,-0.7051391602,0.2077636719,0.4128417969
596987387.0,2968.0,0.0,0.0,0.18359375,-0.046875,0
596994419.0,7032.0,1.0,0.5381469727,-0.7050170898,0.2078857422,0.4125366211
596997387.0,2968.0,0.0,0.03125,-0.19140625,-0.09375,0
597004419.0,7032.0,1.0,0.5385742188,-0.7047729492,0.2080078125,0.4122314453
597007387.0,2968.0,0.0,-0.0078125,-0.19140625,-0.1328125,0
597014419.0,7032.0,1.0,0.5391235352,-0.7044677734,0.2082519531,0.4119262695
597017387.0,2968.0,0.0,-0.0078125,-0.14453125,-0.1015625,0
597023419.0,6032.0,1.0,0.5397338867,-0.7041015625,0.2084960938,0.4116821289
597026387.0,2968.0,0.0,0.0625,-0.13671875,-0.109375,0
597034419.0,8032.0,1.0,0.5405273438,-0.7035522461,0.2088623047,0.4113769531
597037387.0,2968.0,0.0,0.109375,-0.16015625,0.03515625,0
597044419.0,7032.0,1.0,0.5412597656,-0.7030029297,0.2092285156,0.4111328125
597047387.0,2968.0,0.0,0.1015625,-0.1171875,-0.015625,0
597054419.0,7032.0,1.0,0.5419921875,-0.7024536133,0.2096557617,0.4108886719
597057387.0,2968.0,0.0,0.1015625,-0.15234375,-0.0234375,0
597063419.0,6032.0,1.0,0.5427246094,-0.7018432617,0.2100830078,0.4107055664
597066387.0,2968.0,0.0,0.25390625,0.0078125,0.07421875,0
597074419.0,8032.0,1.0,0.5435180664,-0.7012329102,0.2105102539,0.4105224609
597077387.0,2968.0,0.0,0.24609375,-0.03125,0.09765625,0
597084419.0,7032.0,1.0,0.5442504883,-0.7006225586,0.2109375,0.4103393555
597087387.0,2968.0,0.0,0.24609375,0.0078125,0.15625,0
597094419.0,7032.0,1.0,0.544921875,-0.7001342773,0.2113037109,0.41015625
597097387.0,2968.0,0.0,0.24609375,0.015625,0.1796875,0
597104419.0,7032.0,1.0,0.5455932617,-0.6995849609,0.2116699219,0.4100341797
597107387.0,2968.0,0.0,0.15234375,-0.13671875,0.01171875,0
597114419.0,7032.0,1.0,0.5462646484,-0.6990356445,0.2120361328,0.4099121094
597118387.0,3968.0,0.0,0.1171875,-0.16796875,0.03515625,0
597124419.0,6032.0,1.0,0.5469970703,-0.6983642578,0.2124023438,0.4097900391
597127387.0,2968.0,0.0,0.03125,-0.19921875,0.05859375,0
597134419.0,7032.0,1.0,0.5478515625,-0.6976928711,0.2127685547,0.4096679688
597137387.0,2968.0,0.0,0.0703125,-0.16015625,0.1171875,0
597144419.0,7032.0,1.0,0.5487670898,-0.6968994141,0.2131958008,0.4094848633
597147387.0,2968.0,0.0,-0.015625,-0.0390625,0.09375,0
597154419.0,7032.0,1.0,0.549621582,-0.6962280273,0.2136230469,0.409362793
597157387.0,2968.0,0.0,-0.015625,0.0390625,0.078125,0
597164419.0,7032.0,1.0,0.5504150391,-0.6955566406,0.2139892578,0.4092407227
